Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64
0.9146,1824.7,1.7381,0.05948433420365535,0.018226,0.99381,0.008692250158218746,0.063343,1.5791,4.733,5.5581,0.040511,1.7381,0.65768,0.017803,57.703,0.19064,16.985,0.0014308,0.0008231977446637133,0.5438,0.3064,0.17992,0.023308,0.9966,0.43104728893290406,21.932,8.8893,5.672650130548302,2.4148
1.7885,-11.754,0.80915,0.17076384168975792,0.032662,1.094,0.030397330532039798,0.14799,1.9935,3.7846,3.9435,0.054887,0.80915,0.80439,0.14219,142.04,0.15803,75.316,0.019238,0.023775566952975346,0.93233,0.19127,0.25358,0.067833,0.96028,0.27743290843324,5.1989,5.081,4.230407277670309,1.2299
1.5926,-2.1971,1.0651,0.16478944547024837,0.055333,1.2874,0.03475823866303634,-0.60748,0.68441,4.0775,4.6152,0.10606,1.7108,0.60422,0.61318,72.732,0.20179,43.211,0.037997,0.035674584546052025,0.72476,0.33578,0.21668,0.061084,0.93892,2.286265584801108,8.9965,11.349,3.172017392340222,3.5478
1.4231,26.29,1.7007,0.010852882999766042,0.0051027,1.0645,0.0024458752278473566,0.040202,-2.1467,3.6399,3.6342,-0.0080054,1.7007,0.5238,0.76835,66.073,0.20273,4.383,-0.013391,-0.0078738166637267,1.3758,0.47017,0.27516,-0.0047071,0.99703,0.03150004867127413,82.887,5.9187,3.6172022885339348,5.14
10.308,51.783,2.0999,4.169283245612053,0.18457,0.59638,0.0878946616505548,-0.45337,1.0119,2.2808,64.72,-0.76022,3.0496,0.9280700000000001,6.8852,26.335,55.921,0.42048,0.12694,0.0604504976427449,6.3438,0.044269,0.015451,-0.362,0.93948,0.029804863857251975,636.24,14.169,47.43499966116243,3.8623
2.3426,37.536,1.0354,0.39873611252675567,0.15648,1.2607,0.12113192968900909,0.27543,0.49115,4.3023,8.8837,0.17123,3.6676,0.5809,0.73838,63.661,0.75071,17.491,0.15031,0.14517094842572917,2.3426,0.39244,0.11257,0.03417,0.96583,0.04589430194525732,21.606,7.8044,2.6383651003975133,44.755
1.308,-4.915,1.7549,0.3114251995054512,0.11083,1.0502,0.0631545957034589,0.61014,15.428,3.9723,4.6513,0.09965399999999999,1.7549,0.64412,0.12002,87.93,0.86295,28.321,0.0068794,0.003920109407943473,1.1991,0.35588000000000003,0.215,0.056785,0.93754,0.052844930449991015,13.664,5.9624,4.931156569630211,3.2832
0.61081,-1574.9,0.099677,-0.1077842624270477,-0.053558,1.0989,-0.5373155291591842,-0.5374899999999999,-6.8703,3.1782,0.37407,-0.086201,0.099677,0.5031,0.42334,341.11,-1.8518,56.793,-0.17399,-1.7455380880243185,0.6108100000000001,0.4969,2.6733,-0.8648,1.3663,0.0,3.4464,1.5519,0.20059770577581001,0.14311
1.7266,12.551,1.0499,0.308270449743435,0.10213,1.2721,0.07647014001333459,0.29327,0.50255,4.8746,6.3058,0.10499,2.2131,0.62209,0.11214,89.013,0.51669,27.148,0.038714,0.03687398799885703,1.321,0.3313,0.15858,0.04749,0.95251,0.2850718733184719,14.115,5.7795,3.1690310896468463,5.1247
2.3223,59.043,2.2775,0.08978539713862853,0.036399,0.74187,0.01261690450054885,0.40644,399.64,3.4672,5.5807,0.015016,2.2775,0.5946,0.26114,133.92,0.17617,26.314,0.0069426999999999996,0.0030483863885839733,2.3223,0.4054,0.17919,0.0065931,0.98417,9.322222835089883e-17,13.963,3.3866,5.617908238776518,38.917
2.1945,39.632,2.6111,0.5312808116790178,0.16704,1.8133,0.0639730381831412,0.35563,0.0,3.9717,6.3603,0.033532,2.6111,0.62521,0.44486,76.897,1.1404,26.735,-0.01967,-0.00753322354563211,1.1256,0.31441,0.15722,0.23413,0.77265,0.7714130687543601,17.826,6.4692,8.304761298940873,8.4221
3.9273,107.75,1.1719,0.7113256045743064,0.1356,0.93887,0.09175697585118184,0.43212,1.6152,4.9005,4.5327,0.13956,1.0312,0.72454,1.1345,191.91,0.59712,76.071,0.10284,0.08775492789487159,3.9083,0.19063,0.22062,0.14669,0.85331,0.11851688064012397,5.623,2.8742,6.147510884960395,4.0286
1.2873,-31.078,2.1751,0.007381571815718159,0.0027238,1.1217,0.00044614040733759365,0.3713,0.025132,3.8712,5.903,-0.0030583,2.1751,0.631,0.019129,78.527,0.0034009,47.813,-0.064493,-0.02965059077743552,1.0793,0.369,0.16941,-0.001406,0.99868,0.12704735027774317,7.6232,11.91,5.8945799457994585,4.1433
1.7635,65.725,0.064196,4.281718873387733,0.13013,1.062,1.6362390180073523,0.59936,71.278,3.4034,3.8747,-0.053566,0.064196,0.96961,0.55192,209.36,0.23540999999999998,0.0,0.13144,2.0474795937441583,1.7635,0.030392,0.25808,-0.83442,0.57501,-2.062684997080365e-06,9.5619,1.7434,2.112266385891024,0.067831
1.0867,-98.748,2.1882,-0.5775880163052485,-0.52285,0.97573,-0.2389406818389544,-1.2363,-7.7281,2.7677,2.9524,-0.48441,2.1882,0.08559,0.083896,151.42,-0.66399,107.54,-0.4967,-0.22699022027236992,1.0758,0.90523,0.33871,-0.22138,1.2365,0.1072555205047324,2.7788,18.188,2.417286214553208,134.17
3.9855,98.768,1.1367,0.8541909681719714,0.20504,1.1897,0.14576405384006333,0.36248,1.2408,4.1435,6.7224,0.20022,1.8744,0.74626,0.78597,152.83,0.60765,61.675,0.18737,0.1648368083047418,3.9855,0.24004,0.14876,0.12025,0.87975,0.018358212955270306,6.727,3.7029,4.735460756540577,42.339
2.108,5.4,1.0909,0.39333836016129553,0.11997999999999999,1.0684,0.10998258318819322,0.23954,0.8474,4.245,4.7783,0.12351,1.6032,0.61888,0.080973,141.94,0.38316,78.42,0.070505,0.06463012191768265,1.8353,0.30503,0.20928,0.083337,0.91666,0.21165681608173356,5.0776,5.2105,3.5763695374225484,4.4537
1.4776,-22.511,1.0052,0.04626387944708815,0.016333,1.0048,0.012111022682053321,0.016333,1.0119,4.5149,2.784,0.023407,1.0399,0.6252,0.072908,183.22,0.055216,81.875,-0.020302,-0.020196975726223636,0.77854,0.35304,0.35919,0.0051425,0.99486,1.0992245043641908,4.481,3.5868,2.8472694312259237,2.0654
1.3104,-2.9922,0.78505,-0.4322522961879216,-0.10636,1.3031,-0.13548181644481241,-0.22719,-242.57,2.8484,4.3609,-0.28798,0.78505,0.75394,0.23468,123.07,-1.2504,28.936,-0.13436,-0.1711483345009872,0.4263100000000001,0.24606,0.22931,-0.36682,1.11,2.094356659142212,9.2288,4.3704,3.1904819962610746,1.1586
0.14357,-119710.0,0.0,0.29210851754521566,0.037793,0.0,1664.4949542456707,0.053558,-9.0316,5.9933,0.0025793,-0.00030139,0.038774,0.87047,0.14306,103.685,10337.0,3.999,-0.00030139,-13.273943170960301,0.073861,0.12938,387.71,0.0450215,0.956125,0.16335502492082807,0.0,0.0,0.0001754937837451095,0.0
22.151,560.56,0.76286,5.660656430483166,0.24111,1.0218,0.25486983194819496,0.71636,60.262,4.2773,13.399,0.19212,0.76286,0.95256,19.802,47.872,7.7993,15.943,0.20598,0.27001022468080643,19.887000000000004,0.042594,0.07463,0.25185,0.70496,0.005087343579407032,30.601,10.155,17.910034277128233,13.503
1.9564,1.7447,4.0959,0.21438293550025392,0.10553,1.4512,0.021301789594472518,0.14053,108.54,3.0401,8.1053,0.10608,4.0959,0.46531,0.4285,67.023,0.20688,38.583,0.10293,0.025130008056837322,1.8011,0.49225,0.12338,0.0259,0.97424,0.09120801186305903,9.7117,12.398,8.320771965464703,110.77
1.4271,15.727,1.1457,0.2677765285825478,0.092889,1.0345,0.07033080212970237,0.094923,2.4685,4.4529,3.2026,0.034699,1.1457,0.6353,0.24125,131.06,0.76921,34.417,-0.10426,-0.09100113467748976,0.78139,0.34689,0.31225,0.030287,0.92401,0.7822622458725612,10.937,3.7365,3.302776096168814,2.2689
2.4766,61.863,2.9073,2.621666821518164,0.28217,0.98592,0.09705568740756026,0.81504,5642.9,3.8469,24.626,0.26538,2.9073,0.88423,0.66619,24.464,2.5686,15.127,0.233,0.08014308808860456,2.3025,0.10763,0.040607,0.091281,0.91172,0.009205749635275911,26.465,34.202,27.01198550589984,3.9639
3.8284,115.69,2.8369999999999997,1.2988635296327604,0.27658,1.0325,0.09749030666196687,0.70021,0.0,3.7979,9.1911,0.020522,2.837,0.77056,1.1399,73.652,2.8301,18.226,-0.40001,-0.1409975326048643,3.5531,0.21294,0.1088,0.31016,0.69169,0.021412998338870427,29.03,5.9758,13.323001784540246,15.353
1.408,-43.648,1.0588,0.005461827446238882,0.0025297,1.2764,0.0015711182470721575,0.28582,1.2059,3.9479,2.2553,0.014246,1.0588,0.53684,0.13573,203.13,0.0053584,108.48,-0.022616,-0.021360030222893848,1.4080000000000001,0.46316,0.4434,0.013455,0.99761,0.0,3.4106,3.7976,2.286035063476984,3.0435
2.341,36.392,1.9869,0.09519732550554467,0.035025,0.72214,0.017627963158689416,0.42852,0.0,3.7862,4.3235,0.0020894,1.9869,0.63208,0.77809,105.63,0.24782,32.43,-0.10814,-0.05442649353263878,2.2005,0.36792,0.23129,0.19943,0.81776,0.03859741369394821,14.059,4.5816,5.4003587736464445,14.324
1.8821,11.514,1.6353,0.10524672764116327,0.038434,1.1038,0.016645263865957317,-0.015084,4.7389,2.6475,4.3376,0.05128,1.6353,0.63482,0.26155,132.09,0.10568,59.353,-0.011365,-0.006949795144621782,1.8821,0.36518,0.23054,0.031359,0.9765,-9.909573774116844e-17,6.3488,4.8929,4.478065611479271,5.2294
1.2821,-46.3,0.9479,-0.37379449412589866,-0.17054,0.609,-0.18049372296655763,0.019825,-28.228,3.979,2.4905,-0.18837,0.9479,0.54194,0.05759,215.12,-0.68495,80.237,-0.23492,-0.2478320497942821,1.2045,0.45624,0.40152,-0.19872,1.172,0.057137857962167395,3.7949,3.0689,2.0776345782921273,2.2837
0.70391,-372.07,1.2953,0.4014502006566946,0.044015,0.76523,0.025949200957307194,0.25521,4.0159,3.2618,8.0358,0.069379,1.2953,0.89036,0.34531,11.079,1.5666,8.8886,0.058609,0.04524743302709798,0.27920999999999996,0.10964,0.12444,0.32812,0.69146,0.23049282733077203,60.371,72.518,11.814118934695365,1.4036
2.5185,-15.12,0.62247,1.0556828276216748,0.2258,1.7117,0.36469227432647355,0.80306,7.1724,5.5473,1.7571,0.0,0.62247,0.7858,0.54554,247.45,0.66983,329.15,0.21073000000000003,0.33853840345719477,1.3230000000000002,0.21389,0.56913,0.41542,0.65934,0.3267455401596599,1.8367,7.4917,2.9102342325494415,1.3493
2.9401,66.599,3.9197,1.0371622614882545,0.35277,1.1975,0.07290353853611245,0.31547,1.0119,0.8012,10.487,0.35277,3.9197,0.65987,2.9401,0.0,0.23540999999999998,0.0,0.35277,0.08999923463530371,2.9401,0.34013,0.095356,0.09,0.91,0.0,9.5619,6.2576,11.524123129391704,4.01995
4.9356,374.33,0.20556999999999997,0.2376727729071166,0.013636,1.22,0.06211509461497301,-0.041078,2.1079,4.3891,3.0424,0.031012,0.20557,0.569,3.5446,141.7,0.30278,88.183,-0.012384,-0.060242253247069125,0.51479,0.057373,0.32868,0.15086,0.94313,1.0950525637321362,4.8745,5.4622,3.5830442891255467,0.28677
1.0732,-28.925,1.0259,0.2439399624765478,0.091014,1.1057,0.08503362900867531,0.32554,0.49926,4.5393,4.7702,0.088857,1.9023,0.59409,0.24182,62.01,0.52896,33.822,0.049437,0.04818890730090652,1.0732,0.3731,0.20964,0.025261,0.97474,0.055227322459559997,11.072,12.568,2.7496649691771644,3.0453
3.1044,63.515,0.9207,-0.7238103334679391,-0.068112,1.1374,-0.07397849462365592,-0.12851,-0.64923,2.5701,9.8231,-0.003676,0.9207,0.9059,1.5156,59.27,-3.4074,7.8931,-0.062746,-0.06815032040838492,0.1316,0.094102,0.1018,-0.0039927,1.0738,-1.742661091982292,46.059,7.1087,9.784064100656733,1.3007
1.4475,6.1509,4.69,0.3940596669547006,0.26906,1.7118,0.0490639658848614,0.13543,5.3281,3.4494,6.4674,0.27407,4.69,0.10637,0.22673,64.872,0.99942,19.031,0.25105,0.053528784648187624,1.106,0.68279,0.15462,0.058438,0.94357,1.9821378208141394,20.37,7.7737,6.868876228415766,403.38
1.0765,-13.22,1.9868,0.7627261860599317,0.37009000000000003,1.6352,0.02714062814576203,0.7067399999999999,7.2374,3.7644,3.2825,0.39411,1.9868,0.50413,0.062828,90.358,0.61321,20.152,0.35099,0.17666096235152007,0.8848799999999999,0.48522,0.30465,0.19836,0.81808,0.2564496839227747,22.594,4.9189,4.094637484027864,4.1594
1.9691,-1.9737,1.2824,0.0685603516698211,0.022459,0.65425,0.012951497192763568,0.30354,2.1923,5.1021,3.8535,0.02011,1.2824,0.64379,0.16177,168.5,0.051671,92.94,-0.01985,-0.015478789769182781,1.4234,0.32758,0.2595,0.015681,0.98275,0.22964669738863291,3.9898,4.7391,3.914768911410953,3.6128
1.6374,29.941,5.1747,-0.19932537538275125,-0.12173,1.0107,-0.023524069028156222,0.37207,0.0,3.4465,6.5108,2.0389e-05,5.1747,0.32336,0.57525,45.756,-2.4967,4.4756,-0.027214,-0.005259048833748816,1.4779,0.61071,0.15359,0.23159,0.77711,0.20389040079168755,106.13,8.6255,8.473252443876799,4.01995
1.2312,23585.0,7.439,-0.04085417383955679,-0.026105,0.92349,-0.0031148003763946767,-0.080785,-0.19242,4.1327,11.7,0.010196,7.439,0.35509,0.13027,34.517,-0.049578,22.816,-0.033836,-0.004548460814625621,0.84551,0.63898,0.085467,0.0013707,1.0102,4.192515138003939,15.917,31.504,11.64199192462988,34.88
2.8554,81.081,1.6508,0.8591325879212288,0.22206,1.1105,0.10726314514174944,0.33523,21.831,4.6689,5.4808,0.23419,1.6508,0.72343,0.56798,130.72,1.0661,42.795,0.18472,0.11189726193360792,2.5205,0.25847,0.18246,0.14187,0.86787,0.048573206255832925,9.939,3.883,6.386814717375325,6.3014
1.856,28.969,2.8982,0.1884778729927374,0.075001,1.1181,0.020961631357394244,0.32542,3.1566,3.37,7.1067,0.070259,2.8982,0.59859,0.039967,91.011,0.53829,14.567,0.045704,0.015769788144365467,1.363,0.39793,0.14071,0.024242,0.97449,0.31419029533101966,25.68,4.7528,7.283190510893876,11.085
1.0572,-4.9949,1.2659,0.18180547233872577,0.045515,1.7533,0.03595465676593727,0.15342,3.1165,4.3572,4.9309,0.031513,1.2659,0.59033,0.031404,74.046,1.952,6.8947,-0.058083,-0.04588277115095979,0.44927999999999996,0.25035,0.2028,0.024893,0.96523,0.8244542334931493,54.29,5.4216,5.056520870780907,1.7216
1.8127,55.57,2.9973,3.05226689944896,0.55945,0.99864,0.18665131952090214,1.3801,56.455,4.3206,12.053,0.52993,2.9973,0.64663,1.0433,17.173,9.7221,9.5073,0.56937,0.18996096486838157,0.81583,0.18329,0.082964,0.26449,0.74044,0.37783213833825385,52.087,35.907,16.352774292105405,4.4886
0.66473,-27.118,1.1165,-2.2755240625922646,-0.38536,1.0479,-0.3451500223914017,-0.38536,-3.5785,4.0077,8.5296,-0.30373,1.1477,0.59872,0.081717,32.278,-8.6212,11.295,-0.34271,-0.30695029108822214,0.07686599999999999,0.16935,0.11724,-0.27213,1.2587,-2.7881129719722737,24.978,20.662,6.5928550339533505,1.2583
1.7281,42.933,3.1539,0.876048997681433,0.42696,1.1779,0.10265068645169473,1.2395,65.521,2.7324,5.0755,0.6802,3.1539,0.51262,0.24997,83.372,7.0023,6.8221,0.41308,0.130974349218428,1.7281,0.48737,0.19702,0.21567,0.86482,1.9507627482351463e-05,68.215,4.6782,6.471264131973654,19.99
1.4592,15.206,1.2299,0.23321972631035376,0.045163,1.2377,0.03672087161557851,0.069141,0.0,3.5465,5.8898,0.015063,1.2299,0.70495,0.17115,74.024,1.0945,13.205,-0.031867,-0.025910236604602004,0.9577,0.19365,0.16979,0.072626,0.9265,0.14383998865167744,29.806,5.9082,6.351148980118771,1.7143
1.2305,-1.6534,1.815,2.6117496807151976,0.38855,1.0435,0.21407713498622588,1.0877,258.26,3.6499,9.7012,0.37639,1.815,0.85051,0.73832,14.725,15.834,6.2061,0.34752,0.1914710743801653,1.1851,0.14877,0.10308,0.20738,0.79601,0.006729427348203484,73.963,37.282,12.200040330711836,2.2217
5.5116,151.79,1.1615,0.6292307692307691,0.069939,1.0394,0.06021437795953508,0.18735,0.0,3.9204,8.4433,0.0028138,1.1615,0.8797,3.6771,64.075,0.70775,38.433,-0.0056079,-0.0048281532501076195,5.0926,0.11115,0.11844,0.19203,0.83526,0.010401273161305024,11.754,11.053,10.449842555105713,2.9985
2.1903,12.865,1.1105,0.9090671544290568,0.20874,1.3422,0.16373705538045924,0.18084,1.072,4.0501,8.9782,0.22101,2.3091,0.75219,0.22039,72.116,0.91193,35.3,0.18608,0.1675641602881585,1.2567,0.22962,0.11138,0.099523,0.90048,0.3245873452544705,11.483,9.0506,4.836251197630869,4.6061
1.5379,35.325,2.3606,0.11643247300170953,0.055848,1.0856,0.013257646361094635,0.21604,2.7591,3.5325,4.7267,0.093405,2.3606,0.5203399999999999,0.35292,87.884,0.99585,5.0593,0.043036000000000005,0.018230958230958234,1.5379,0.47966000000000003,0.21156,0.039569,0.97635,0.0,75.116,4.3963,4.9214026602176535,8.9983
3.6305,11.457,0.59429,0.0942144789743849,0.0074518,1.1114,0.005023473388413065,0.043682,2.4152,3.9730000000000003,7.4227,0.007205,0.59429,0.8721200000000001,0.80174,137.41,0.017455,106.34,-0.045216,-0.07608406670144205,1.4935,0.07909400000000001,0.13472,0.012124,0.98758,0.14010201302399283,3.4746,11.277,7.513717854704528,0.83369
0.71124,-118.37,1.2571,0.03048280634515064,0.022906,1.0807,0.012005409275316204,0.15159,7.0711,3.8763,1.6451,0.020861,1.2571,0.24856,0.053337,143.55,0.086939,51.255,0.013845,0.011013443640124094,0.71122,0.75144,0.60786,0.016595,0.98199,8.046994447553934e-05,7.2414,3.9187,1.6729213243905037,2.7002
1.5594,-36.92,1.0143,0.22486566018423748,0.035151,0.80996,0.02816523710933649,0.45214,0.59806,4.6094,4.5913,0.042924,0.77708,0.81478,0.4634,85.905,0.19343,75.111,-0.062744,-0.061859410430839,0.6238,0.15632,0.2178,0.014092,0.98591,0.4538436352983749,4.929,30.794,6.488613101330603,0.96264
2.8223,102.17,1.0158,2.9490892803822035,0.7901199999999999,1.2005,0.6981590864343374,0.81984,7.6816,4.8935,2.7072,0.55716,1.4452,0.50676,0.15356,354.19,2.7149,131.46,0.52462,0.5164599330576886,1.8965000000000003,0.26792,0.36938,0.015596,0.9844,0.9471248470663329,2.8206,1.6238,3.7914302776948343,3.0214
2.2085,70.494,1.7888,-0.3000210985301357,-0.12797999999999998,0.96018,-0.07154516994633274,0.32465,-189.73,3.6399,4.37,-0.075284,1.7888,0.57343,0.25071,170.41,-0.85946,29.158,-0.15188,-0.08490608228980323,2.2085,0.42657,0.22883,-0.042086,1.0708,0.0,12.013,2.6067,4.193450078533417,30.893
1.8099,-408.68,1.6414,0.09062910284463896,0.049701,1.1457,0.030279639332277324,0.14799,0.0,2.8281,1.093,0.032474,1.6414,0.4516,0.11202,207.06,0.085367,354.51,-0.43569,-0.265438040696966,1.1441,0.5484,0.91488,0.63481,0.37136,2.409073752547747,2.8193,4.7039,2.9930707512764405,221.06
4.8018,339.47,1.515,3.9368984535525033,0.72809,0.97508,0.388970297029703,1.7898,178.79,2.8352,4.2849,0.72255,1.515,0.81506,1.0853,165.59,0.23540999999999998,0.0,0.66993,0.4421980198019802,4.8018,0.18494000000000002,0.23338,0.47693,0.52347,-6.397332468742697e-17,9.5619,2.2042,8.19184600410944,13.533
1.545,8.6113,3.7649,0.1648653111776241,0.079869,1.1205,0.016440011686897394,0.32974,9.6,3.3529,7.5902,0.087855,3.7649,0.51555,0.028064,71.244,0.35362,17.374,0.026179,0.006953438338335679,1.4773,0.48445,0.13175,0.023335,0.97884,0.044956118126355485,21.51,6.725,7.771493446176076,14.968
8.0228,182.3,1.4725,7.918630586650956,0.75265,1.3743,0.413786078098472,1.7198,591.54,4.1673,7.6429,0.7461,1.4725,0.90495,2.1023,139.48,5.7687,53.069,0.73467,0.49892699490662146,8.0228,0.095048,0.13084,0.50668,0.49158,2.2100668544868344e-06,13.942,3.2214,15.49217237606262,6.2015
1.1907,-28.017,1.7591,0.12399783581722496,0.10084,1.238,0.05732476834745041,0.22218,22.795,3.0696,2.0274,0.11033,1.7591,0.18603,0.087764,186.12,0.38393,58.146,0.097465,0.055406173611505884,1.1897,0.81324,0.49325,0.06272,0.94276,0.003924098263721766,6.6973,2.7732,2.163076090698933,55.573
1.655471684,0.0,1.6859,-5759.963616589377,-0.40556,0.52718,-0.24055993831188088,0.029168,-14.524,2.8031,4.4510000000000005,-0.37648,1.6859,0.2478,0.17713,0.0,0.23540999999999998,0.0,-0.37948,-0.2250904561361884,0.53683,0.0,0.0,-0.22332,1.2396,3.035512510088781,9.5619,6.2576,23943.985257934786,2.8277
3.9443,18.87,1.0686,0.3111207556803676,0.060933,0.888,0.03491764926071495,0.18814,0.27349,4.8983,8.5334,0.045707,1.9138,0.79101,0.36925,143.09,0.077264,105.47,0.020913,0.019570466030320047,2.8202,0.19585,0.11719,0.064233,0.93577,0.12791920892068182,3.6982,8.2215,5.456216492213429,7.8491
0.38578,-254.97,1.0311,0.0411990588653112,0.037122,0.96097,0.036002327611288916,-0.17496,0.16498,5.5546,1.0952,0.01628,1.0544,0.060352,0.01732,119.1,0.42885,32.018,-0.05865,-0.056881000872854234,0.38578,0.90104,0.91309,0.030166,0.96983,0.639713679745494,11.754,4.1457,1.1443443132380362,1.5596
2.379,38.548,0.8388100000000001,0.4039718630098053,0.056855,1.0529,0.055464288694698445,0.15274,0.60086,4.0637,6.3649,0.053824,0.97955,0.73985,1.3154,72.71,0.48553,39.044,0.031036,0.037000035764952734,2.379,0.14074,0.15711,-0.19216,1.1922,0.16139758059066034,7.8415,13.951,5.959997157879778,1.1296
3.0532,37.011,1.0618,0.26099220918778543,0.029145,1.0375,0.02642588058014692,-0.067658,0.62036,4.7344,8.3555,0.057881,1.0166,0.87694,0.1016,121.43,0.20781,52.82,0.01489,0.01402335656432473,0.61822,0.11167,0.11968,0.058185,0.94181,1.0322337115666178,7.3371,5.0915,9.508372884391513,1.5032
1.0908,-31.626,1.101,0.018353308592403316,0.0090502,1.0419,0.00821998183469573,0.20372,0.0,4.4252,1.9864,0.012822,1.101,0.50689,0.05063,170.05,0.074908,45.021,-0.0031687,-0.0028780199818346955,0.95685,0.49311,0.50343,0.11032,0.90179,0.15765313113780652,9.1126,2.8079,2.2327675366551074,2.3825
3.4976,-40.986,0.86206,-0.3640855799165397,-0.027483,0.89792,-0.027560726631556967,-0.029732,-0.82982,4.5866,4.4319,-0.027761,0.3176,0.87915,0.37961,297.88,-0.11928,217.33,-0.061044,-0.07081177644247501,2.3133,0.075485,0.22564,-0.16001,1.16,0.09994527132336331,1.4478,7.975,11.420282175266612,0.39185
0.87202,-106.2,1.0176,0.004979862670011885,0.003017,1.0946,-0.0013219339622641507,0.024179,-0.04829,4.4643,2.3901,-0.0069927,1.5072,0.39183,0.034861,125.63,-0.0039663,85.493,-0.026754,-0.026291273584905656,0.76404,0.60584,0.41839,0.017337,0.98266,0.28722118807354413,4.3447,8.7707,1.679651393107091,3.1241
