Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64,class
1.88594932,8.6252,1.0101,0.19272400982305904,0.061213,1.1506,0.047931887931887934,0.20809,0.22805,3.9233,8.7313,0.06324400000000001,2.8395,0.55203,0.16515,49.045,1.1386,5.5966,-0.011723,-0.011605781605781606,1.3053,0.31761999999999996,0.11452999999999999,0.010013,0.9899899999999999,0.2611210704319062,65.877,8.3899,3.180215351678106,4.9047,0.0
0.813143953,-139.02,1.6641,-0.3169572649572649,-0.37084,0.70494,-0.2228471846643832,-0.77641,-5.9601,3.2669,1.699,-0.32381,1.6641,-0.17723,0.015052000000000001,204.81,-0.69725,97.65700000000001,-0.33077,-0.1987681028784328,0.80815,1.17,0.58859,-0.19459,1.2219,-0.04079444789256966,3.1287,4.1405,1.4223076923076925,34.221,0.0
1.3519464280000002,-2.8142,1.0037,0.07705879327195103,0.029962,1.1969,0.02984856032679087,-0.074564,0.074376,3.945,10.804,0.031243,4.2528,0.5726399999999999,0.26875,32.573,0.24181,10.765,-0.050725,-0.05053800936534821,1.1655,0.38882,0.092562,0.0037194000000000003,0.9962799999999999,0.11330103100295084,34.032,16.707,2.5814001337379766,8.1202,0.0
1.411406445,8.2309,2.5954,0.2431277800889629,0.075975,1.0563,0.02223896123911536,0.71627,4.9968,4.6191,7.9486,0.11149,2.5954,0.66498,0.06235,59.288999999999994,0.8331,10.181000000000001,-0.080343,-0.030955922015874236,1.1668,0.31249,0.12580999999999998,0.042957,0.9708700000000001,0.10532154340836017,37.461,7.367000000000001,8.30554577746488,4.6434,0.0
5.523470833999999,9.8833,1.04,0.3144955925563173,0.044954,1.1453,0.03511538461538461,0.18997999999999998,0.36457,5.0512,6.7678,0.035267,1.0168,0.7983899999999999,2.6639,64.935,2.5187,5.4709,-0.027741000000000002,-0.02667403846153846,3.9161,0.14294,0.14776,0.038467,0.9615299999999999,0.07348538934605897,69.38600000000001,6.1165,7.2757800475724075,2.2852,0.0
49.74458731,393.4,1.3465,7.538499144463454,0.18504,1.2353,0.11102116598588936,0.53261,3.5099,4.1713,19.319000000000006,0.16644,0.65928,0.94268,14.698,92.667,30.498,3.7729,0.14156,0.10513182324545116,21.302,0.024546000000000002,0.051762999999999997,0.25733,0.7426699999999999,0.034766834981117725,130.26,4.0616,54.85618838099894,1.3383,0.0
1.185382162,-101.5,1.0562,0.06694122119440271,0.036979000000000005,0.77025,0.03501136148456732,0.25056999999999996,0.6640699999999999,4.4398,1.8074,0.066302,1.0798,0.42503,0.056182,207.46,0.11210999999999999,120.58,0.019582,0.018540049233099792,1.0827,0.5524100000000001,0.55328,0.053201,0.9468,0.13256578947368405,3.1972,3.9122,1.911985662822903,2.8532,0.0
1.5501,77.295,5.4979,0.7259384565812791,0.45059,0.8570700000000001,0.08195674712162826,1.3090000000000002,54.326,3.5423,8.1491,0.44581000000000004,5.4979,0.3793,0.031183999999999996,62.592,1.8445,17.628,0.44573999999999997,0.08107459211699011,1.5501,0.6207,0.12270999999999999,0.081087,0.9215399999999999,-2.711290311586801e-16,22.506,7.8707,8.857580151441917,145.33,0.0
0.25552907199999997,-408.18,0.76851,-0.18074154120241245,-0.12377,0.64589,-0.12018971776554632,-0.32964,-1.8216,4.6368,0.8320799999999999,-0.1038,0.52877,0.090692,0.046653,83.28299999999999,-1.597,37.05,-0.13171,-0.171383586420476,0.19205999999999998,0.68479,1.2018,-0.30122,1.3012,2.54523062388231,7.5709,10.407,1.1222564581842611,0.50441,0.0
5.4516,57.813,2.7636,3.088334715224185,0.48422,0.97205,0.1752134896511796,1.5764,177030.0,3.3429,14.53,0.48541999999999996,2.7636,0.84321,3.0876,48.952,1.5329,50.61,0.45811,0.16576566796931538,5.4516,0.15679,0.068823,0.17565,0.8252299999999999,3.7218721007453775e-17,8.7487,50.472,17.626124115058357,19.027,0.0
1.282860906,-8.1937,1.1058,0.3825597280996968,0.11481,0.97667,0.10340025321034546,0.050082999999999996,1.0694,4.8122,3.1161,0.10001,1.0877,0.69696,0.16030999999999998,118.44,1.1873,37.588,0.028338,0.02562669560499186,0.45277,0.30011,0.32092,0.095676,0.9043200000000001,3.6759086050240515,10.738,4.3221,3.6846489620472496,1.6779,0.0
0.397347768,-422.18,0.32818,-0.3446711560950038,-0.17095,0.88751,-0.5209031628984093,-0.12833,0.0,4.3194,0.68795,0.0026659,0.32818,0.43271000000000004,0.092961,167.91,-1.8893,96.79,0.0,0.0,0.3474,0.49598000000000003,1.4536,-0.039691000000000004,1.2586,0.1647985949018971,3.6271,5.4255,0.6616799064478407,0.40873000000000004,0.0
3.81801196,50.701,0.8146399999999999,-0.2589053562142486,-0.039830000000000004,0.9153899999999999,-0.04889276244721597,-0.18112,0.0,3.8939,3.3676,0.027968,0.8146399999999999,0.74417,0.64885,218.45,-0.11001,255.07,-0.015771,-0.019359471668467056,1.9504,0.15384,0.29695,0.36406,0.64737,0.21078915360950126,2.2501,6.49,5.295371814872595,1.9743,0.0
1.214375115,-7.9396,1.0296,0.24630444520565994,0.093475,1.1316,0.11117909867909867,0.22894,0.27416,6.0114,9.3585,0.097373,3.6694,0.62049,0.085674,42.757,0.72318,16.267,0.033455,0.032493201243201236,1.125,0.37951,0.10685,0.028741000000000006,0.97126,0.0510722634414067,23.101999999999997,13.54,2.712971990197887,6.7827,0.0
3.18196186,154.59,1.135,0.3047581284694687,0.065331,0.9753299999999999,0.044046696035242285,0.33483,14.368,3.6383,4.9239,0.07947,1.135,0.78563,0.9640000000000001,152.91,2.1142,8.177,0.048878,0.043064317180616735,2.6199,0.21436999999999998,0.20309000000000002,0.07002,0.9427399999999999,0.06217889784219364,47.99800000000001,2.512,5.2945841302421055,3.5707,0.0
3.181727051,164.31,1.0243,1.107006571973712,0.20886999999999997,0.87697,0.20391486869081324,0.64222,51.928999999999995,4.3394,4.5821,0.15971,1.0243,0.75397,0.14228,204.36,7.8494,11.234000000000002,0.16485,0.16093917797520255,1.8036,0.18868,0.21824000000000002,0.15592999999999999,0.80808,0.216098328711684,38.493,1.8730000000000002,5.4287682849268615,2.5627,0.0
3.745366965,139.44,1.1897,1.5550220948286155,0.06510099999999999,0.7628199999999999,0.053589140119357816,-0.021374,2.1063,5.7283,7.6098,0.067102,0.38698,0.95494,2.4139,42.973,8.5062,8.5871,-0.0033246,-0.002794486004875179,3.4798,0.041865,0.13141,0.15946,0.84054,0.003345759943032989,50.568999999999996,10.208,28.417532545085397,0.44365,0.0
1.402243085,-11.57,0.68795,0.06350978372811535,0.015416999999999997,1.1518,0.022410058870557456,0.14799,1.0119,4.348,2.0921,0.012584999999999999,0.68795,0.7390800000000001,0.1826,157.08,0.13527999999999998,81.907,-1.9699999999999998e-05,-2.8635802020495673e-05,0.7922600000000001,0.24275,0.47798999999999997,0.26178,0.73822,0.3276935215218725,6.0365,3.7778,2.8339855818743565,1.043,0.0
3.5751,133.39,1.2704,0.1795734864890312,0.038145,0.94375,0.02329030226700252,0.067982,4.6557,2.5394,6.1774,-0.041777999999999996,1.2704,0.7875800000000001,0.76668,171.4,0.36701,22.425,-0.042662,-0.03358154911838791,3.5751,0.21241999999999997,0.16188,-0.032886,0.9718899999999999,4.4496733922382703e-17,15.758,2.4623,5.980604462856606,5.2806,0.0
1.17410297,-19.217,1.0374,0.2373809576176128,0.10793,1.1773,0.08298727588201271,0.24199,0.40210999999999997,5.5835,5.7833,0.10572999999999999,2.7496,0.4984,0.10544,59.869,0.49299,24.24,0.058379999999999994,0.05627530364372469,0.81975,0.45466999999999996,0.17290999999999998,0.03603,0.9639700000000001,0.5634909257719549,15.62,9.9995,2.281654826577518,5.4054,0.0
2.3541,39.454,3.1658,0.6504272053414814,0.2299,1.0037,0.05834544191041757,0.6834899999999999,1.0119,2.8742,8.1554,0.2832,3.1658,0.64654,0.70225,67.316,1.2067,19.381,0.21303000000000002,0.06729104807631563,2.3541,0.35346,0.12262,0.089456,0.92911,-7.756318208751005e-17,20.683000000000003,7.3487,8.95660046398461,18.852999999999998,0.0
1.3512467330000002,-14.357999999999999,1.8246,0.03712474983322215,0.021147,1.1673,0.004958566261098322,0.15307,1.4733,3.8681,3.1382,0.037043,1.8246,0.4086,0.026322,150.97,0.035464999999999997,52.089,0.0085161,0.004667379151594871,1.0918,0.56962,0.31866,0.020302,0.98861,0.4588163514338009,7.1524,3.6524,3.2031880903058183,7.9213,0.0
2.015,-27.83,1.7385,0.9610917685328726,0.37818,1.3939,0.2175323554788612,0.6663,37.62,3.7569999999999997,3.5389999999999997,0.34597,1.7385,0.60651,0.23173000000000002,147.32,0.7509999999999999,131.99,0.35491,0.20414725337935,2.015,0.39349,0.28257,0.19899999999999998,0.7884399999999999,0.0,3.4524,8.7749,4.418155480444232,8.3938,0.0
2.667207369,74.28699999999998,1.7765,0.07238285943131757,0.018074,1.3238,0.010173937517590768,0.10962999999999999,0.0,3.5712,5.8818,0.00026037,1.7765,0.7503,0.303,121.29,0.13664,32.872,-0.092331,-0.0519735434843794,1.083,0.2497,0.17002,0.17328,0.8632700000000001,0.9486287138998548,13.431,3.8784,7.11453744493392,5.3188,0.0
6.049509854,792.03,0.44677,0.08087165359892631,0.011448999999999999,1.0476,0.02562616111198156,0.058079,0.0,4.4072,1.6858,0.0016157,0.44677,0.8573200000000001,0.079723,690.47,0.03127,559.98,-0.08073999999999999,-0.18071938581372965,1.8862,0.14157,0.59319,0.4658,0.54369,0.5723601062368349,1.2202,0.9327200000000001,3.1558239740057923,3.1119,0.0
1.175892784,-0.081498,0.99723,-0.027927237348349718,-0.018945,1.0043,-0.015889012564804506,0.075227,-0.0103,4.6346,9.9388,-0.0069445999999999996,6.7410000000000005,0.31337,0.023476,41.92,-0.14414000000000002,5.9513,-0.037108999999999996,-0.0372120774545491,1.1594,0.67837,0.10062,-0.0027746,1.0028,0.030931469966023032,61.161,10.152999999999999,1.4700384745787696,31.732,0.0
1.037630097,-9.8807,1.845,0.13415406642514696,0.061841,1.1091,0.03048184281842818,0.11172,1.8603,3.7599,3.9465,0.025758999999999997,1.845,0.53903,0.088172,86.585,1.508,7.4824,0.063676,0.034512737127371275,0.77108,0.46097,0.25339,0.013962,0.96805,0.4196955330804888,49.472,4.6082,4.002429659196911,3.5366,0.0
0.243947112,-137.54,0.77275,-0.3662133076887851,-0.15994,1.3945,-0.2082303461662892,-0.40667,-1.5116,3.7415,2.1485,-0.16558,0.77275,0.55545,0.012564,47.732,-26.343000000000004,2.3761,-0.21069000000000002,-0.27264962795211906,0.094152,0.43673999999999996,0.46543999999999996,-0.21427,1.181,-5.280416445018617,126.5,8.1389,1.7693593442322666,0.8649,0.0
0.9199853490000001,-95.845,1.7936,-0.05215825270619792,-0.054448,1.4384,-0.030356824264049963,-0.17654,-2.0118,3.4553,1.7421,-0.0249,1.7936,-0.043851,0.10645999999999999,172.82,-0.13929,78.457,-0.048007,-0.026765722569134703,0.81382,1.0439,0.57401,-0.013883000000000001,1.03,-0.7562194580186582,4.5885,3.9132,1.7181722387201839,45.263999999999996,0.0
1.719314078,-19.082,0.9916,-0.11243131265251664,-0.064042,0.75379,-0.0681887858007261,-0.26309,-0.044946,3.5331,7.7855,-0.019932,4.4274,0.36772,0.30748000000000003,58.692,-0.1276,43.61600000000001,-0.049662,-0.050082694634933436,1.5489000000000002,0.5696100000000001,0.12844,-0.0084677,1.0085,0.17042858696834545,8.2983,24.816999999999997,1.7408402240129208,37.349000000000004,0.0
0.928668705,-44.869,1.1219,0.4403031778040469,0.18996,1.0171,0.1693199037347357,0.51149,1.1946,4.3917,3.9825,0.20525,1.9455,0.56834,0.15359,63.28100000000001,1.1146,36.205,0.13595,0.12117835814243695,0.78818,0.43143000000000004,0.2511,0.10869000000000001,0.89131,0.156405719283259,11.311,11.77,2.600421852907771,3.2153,0.0
1.7736970280000002,23.618000000000002,1.3199,0.4250862297691695,0.09612899999999999,1.2297,0.057925600424274575,0.14799,6.6648,3.8618,5.3513,0.10979000000000001,1.3199,0.72885,0.4688100000000001,81.6,1.4142,16.307000000000002,0.088117,0.06676036063338131,1.0634,0.22614,0.18687,0.083179,0.9273899999999999,0.2425298245050655,24.414,5.4764,5.836649862916778,2.204,0.0
1.87624521,85.984,0.8187399999999999,0.5700758304784632,0.1481,0.96967,0.17971517209370502,0.31535,5.2096,4.9734,2.5941,0.17026,0.8544799999999999,0.7388100000000001,0.60512,147.22,2.1441,37.167,0.15434,0.18850917263111616,1.2293,0.25979,0.38549,0.20795999999999998,0.8266700000000001,0.2265489071898457,11.931,3.1296,3.1515454790407627,1.5973,0.0
143.04587759999995,196.58,0.9899899999999999,-2.6294048221210584,-0.015595,0.16249,-0.0157526843705492,-0.0173,-0.08189199999999999,3.8643,268.29,-0.013031000000000001,1.5788,0.9940700000000001,0.36322,196.12,0.23540999999999998,0.0,-0.06183300000000001,-0.06245820664855203,143.07,0.0059310000000000005,0.0037274,-0.010108,1.0101,-1.0059653747367386e-06,9.5619,1.8611,166.91788905749448,10.402999999999999,0.0
1.186348268,-73.569,1.2959,-0.8371124351759901,-0.6069399999999999,0.62168,-0.4685392391388225,-0.44203000000000003,-17.865,1.8178,2.5801,-0.57475,1.2959,0.27438,0.21205,198.97,-1.1932,99.29299999999999,-0.57767,-0.4457674203256424,1.1854,0.72504,0.38759,-0.44351999999999997,1.4683,0.002113856695094261,2.5465,6.5608,1.787349663466843,9.266,0.0
0.900514417,-173.71,1.3344,0.06497301820600572,0.060562,1.2547,0.042383842925659485,-0.030247000000000007,3.3862,3.9887,1.4152,0.015359999999999999,1.3344,0.059699,0.02477,223.27,0.10757,145.49,0.051497,0.03859187649880096,0.8926700000000001,0.93211,0.70663,0.01151,0.9581,0.1372049783078433,2.5380000000000003,4.5935,1.4315906920856982,8.3079,0.0
1.8883995230000001,-39.36,1.3401,0.4731803087960831,0.19522,0.94891,0.11964032534885455,0.56155,18.919,4.0832,2.755,0.20348,1.3401,0.5757,0.45033999999999996,161.6,0.32973,156.15,0.16907,0.12616222669950006,1.7639,0.41257,0.36298,0.15184,0.8546,0.052157403592985874,2.7560000000000002,12.515999999999998,3.248176067091645,6.067,0.0
4.222496586,6.2335,1.6226,0.27208807475252106,0.029410000000000002,1.1545,0.01812523111056329,0.13088,3.9879,4.039,14.759,0.027207,1.6226,0.8367399999999999,0.14357999999999999,99.18,0.093389,72.051,-0.036817,-0.0226901269567361,2.7956,0.10809,0.067753,0.016768,0.98216,0.06593445992781519,5.1523,12.88,15.011564437043205,2.9849,0.0
2.180210636,-32.864000000000004,0.54819,-0.07832058511529229,-0.014028,1.1071,-0.021124062824932958,0.007866,-1.1653,5.4187,2.6509,0.078065,0.54819,0.82089,0.14629,242.55,-0.051539999999999996,172.72,-0.046033,-0.08397271019172185,1.2439,0.17911,0.37723,0.14240999999999998,0.87511,0.19651056014692386,2.4399,3.9265,3.060633130478477,0.8994,0.0
1.113321871,-34.306,1.0129,-0.12657833705548874,-0.058945000000000004,0.68516,-0.05819429361240005,-0.058945000000000004,1.0119,3.4422,4.0853,-0.015798,1.9314,0.52355,0.027277,94.626,-0.25842,43.762,-0.015798,-0.015596801263698291,0.57224,0.46568000000000004,0.24478000000000005,0.012748,0.98725,4.684497212647347,8.4483,7.0981,2.1750987802783026,3.9539999999999997,1.0
1.543330677,7.9305,0.79732,0.18521263782080985,0.01999,1.2023,0.0250714894897908,-0.27691,-65.023,3.5044,7.5946,-0.022403,0.79732,0.8920600000000001,0.51946,50.58600000000001,0.50595,17.593,-0.084441,-0.10590603521798024,0.67166,0.10793,0.13167,-0.028097000000000004,0.9762799999999999,0.18626329787234044,20.18,11.231,7.387380709719262,0.95668,0.0
2.044482726,56.268,1.1775,0.8269539688694401,0.29858,1.2863,0.2535711252653928,0.4466600000000001,1.8164,4.3401,4.6958,0.30796,2.0078,0.59448,0.6375,81.446,5.4741,11.742,0.27452,0.2331380042462845,1.4063,0.36106,0.21295999999999998,0.15075999999999998,0.84924,0.3448820223536596,36.602,5.1067,3.261230820362267,6.1554,0.0
0.53781966,-97.037,2.3233,0.14694590281471892,0.12707000000000002,1.4021,0.04525459475745707,-0.057178,3.6045,3.0479,2.4948,0.16602999999999998,2.3233,0.11465999999999996,0.10478,58.828,0.75537,23.549,0.080135,0.03449188654069642,0.39697,0.86474,0.40084000000000003,0.071461,0.94555,-1.7884122173000705,16.692,9.8749,2.6867035178203857,4.3433,0.0
1.036514953,-46.825,1.5224,0.2834214893175689,0.10930999999999999,1.0747,0.05710654230162901,0.19919,12.95,4.8108,3.7047,0.093592,1.5224,0.47168999999999994,0.038717,92.262,0.45286000000000004,49.041000000000004,0.051962,0.034131634261692065,0.57935,0.38568,0.26993,0.061475,0.9294600000000001,0.9818052777598548,7.9302,7.8943,3.947313835303879,2.5364,0.0
1.14106382,-45.288000000000004,1.0025,-0.397884539343614,-0.12075,0.99479,-0.11950124688279305,-0.52649,-1.2452,4.763999999999999,2.6985,-0.10197,0.83268,0.68455,0.19111,122.33,-1.004,53.184,-0.1542,-0.15381546134663346,1.0953,0.30348,0.37058,0.0025199000000000003,0.9974799999999999,0.0185423490875058,6.8804,5.2683,3.3033478318175824,1.2311,0.0
1.1610172140000001,-90.65899999999999,0.7088300000000001,0.03214214013250352,0.012808000000000002,0.9154,0.03173398417109885,0.1252,1.0119,5.4158,1.4183,0.17312,0.7088300000000001,0.6015199999999999,0.051306,227.7,0.13324,109.03,-0.09168899999999999,-0.12935259512153827,0.89905,0.39848,0.70505,0.24424,0.71942,0.2391998516717825,4.1987,2.5929,1.7788345713712108,1.3191,0.0
1.534865938,24.272,2.4968,0.2581442484864438,0.098069,1.2882,0.039277875680871516,0.24908000000000002,15.343,3.7794,6.2953,0.10525,2.4968,0.6201,0.19802,74.242,2.9167,5.1315,0.077724,0.031129445690483818,1.2962,0.3799,0.15885,0.042154000000000004,0.96075,0.12714714168863026,74.259,5.265,6.572255856804423,5.9889,0.0
5.575242951,77.03399999999998,3.3449,0.8387243145135151,0.12939,0.99516,0.030329755747555982,0.26716999999999996,15.797,2.2102,21.369,0.048262,3.3449,0.7507699999999999,1.8355,62.956,0.23540999999999998,0.0,0.13796,0.04124488026547879,3.451,0.15427000000000002,0.046796,0.014428,0.96242,0.12648347696365073,9.5619,5.7977,21.68211577105075,23.91,0.0
4.335130332,104.84,0.10736,15.532057125493774,0.12779000000000001,0.82081,1.1513599105812222,-0.00075239,3.0989,4.3467,6.8039,0.051378,0.10736,0.9907,1.6351,75.525,0.23540999999999998,0.0,0.08614400000000001,0.8023845007451565,0.038797000000000005,0.0082275,0.14698,0.47857,0.88126,11.29434479167958,9.5619,4.8328,13.048921300516561,0.11133,0.0
0.605284186,-11112.0,3.0034,0.09945888233724004,0.081976,1.1142,0.01975627622028368,0.17861,2.8532,3.5669,3.5059,0.12437999999999999,3.0034,0.17215,0.035025,57.12,0.25393000000000004,29.516,0.042173,0.014041752680295665,0.60223,0.8242200000000001,0.28523000000000004,0.041414,0.97565,0.024358974358973585,12.853,12.708,3.643930018684332,5.9935,0.0
0.517737817,-176.91,0.8771899999999999,0.0061555489162909436,0.0045327,1.0358,0.0036597544431651078,0.065647,1.6433,3.928,1.1755,0.011618,0.8771899999999999,0.26364,0.062827,139.38,0.062779,21.564,-0.022113999999999998,-0.02521004571415543,0.44701,0.73636,0.85072,0.013244,0.9947,0.7918847277917481,17.154,3.0905,1.1912515617361068,1.4177,0.0
5.1304,495.79,4.6569,1.7454649410052498,0.33581,1.3263,0.07211020206575189,0.6854600000000001,246.74,3.1574,22.458000000000002,0.336,4.6569,0.80761,0.34408,72.176,1.0061,28.195,0.33558000000000004,0.07206081298718033,5.1304,0.19239,0.044527,0.07215099999999999,0.92814,-1.4033900288673786e-16,13.952,7.9322,24.205520037423984,359.87,0.0
1.039251205,-80.495,0.81745,0.1246554841928041,0.039982,1.1811,0.04003914612514528,0.18186,13.694,4.787,2.0092,0.18846,0.81745,0.6792600000000001,0.10683,133.53,0.30474,60.833,-0.011465000000000001,-0.014025322649703348,0.88569,0.32074,0.49772,0.23054000000000002,0.77325,0.08916860418503944,7.6112,4.2651,2.548637525721768,1.2262,0.0
5.589946447999999,130.47,1.5663,0.010713248011068831,0.0015485999999999998,0.8939799999999999,0.00098869948285769,0.12899000000000002,1.0119,3.9279,6.6815,0.011977,1.5663,0.8267399999999999,1.8411,126.28,0.0048966999999999995,119.52,-0.0076429,-0.004879588839941263,4.4307,0.14455,0.14967,0.3834,0.6198899999999999,0.04625564130474662,4.9527,6.9411,10.83569699066067,8.16,0.0
1.5074006169999998,-40.485,1.0589,0.14729604162795026,0.07133400000000001,0.96854,0.05076494475398999,0.17473,0.61053,4.1984,3.5057,0.10365,1.8230000000000002,0.42096999999999996,0.050797,120.42,0.18194000000000002,63.516999999999996,0.027518,0.025987345358390784,1.1855,0.48428999999999994,0.28525,0.05562,0.9443799999999999,0.34226074282293584,6.0849,6.0398,2.1864998244853293,4.7026,0.0
0.802863732,-548.0,1.6997,0.04534271225257648,0.055436,0.9786100000000001,0.025156204036006352,-0.23141,-5.6425,3.5836,1.6041,-0.13373,1.6997,-0.22255999999999998,0.11732000000000001,179.98,4.4671,1.7815,-0.20685,-0.12169794669647585,0.80289,1.2226,0.62341,-0.078677,1.1749,0.00017972681524014035,177.58,2.0514,1.3902339276950764,92.281,0.0
2.387714275,-22.586,2.012,0.8948926902087464,0.36568,1.9931,0.1462524850894632,0.51945,24.561999999999998,3.767,3.9583,0.39450999999999997,2.012,0.57722,0.029938,174.78,0.44147,150.41,0.37217,0.1849751491053678,2.3078,0.40863,0.25264000000000003,0.19608,0.81834,0.0245140501022142,3.0185,6.7764,4.923769669383062,82.734,0.0
23.47849548,303.85,0.46224,-0.9063801686477699,-0.017843,1.0897,0.0,0.22169,-13.526,2.9764,25.044,-0.030775,0.46224,0.9253399999999999,16.217,112.89,0.0,26.265,-0.050362,-0.1089520595361717,6.1907,0.019686000000000002,0.039929,-0.06658,1.0374,0.05940951434067486,13.03,4.3003,23.480646144468146,0.8595299999999999,0.0
3.2782105039999996,5.5821,0.9997299999999999,0.1288449046654694,0.03372,1.0099,0.025247816910565855,0.10113,0.098832,4.5255,9.7405,0.025194,2.6069,0.49141,0.98308,26.38,0.17922000000000002,20.166,-0.026742000000000002,-0.02674922229001831,1.6869,0.26171,0.10265999999999999,-0.00027262,1.0003,0.5023910787326265,18.095,58.793,3.8199915937488056,4.5627,0.0
